Date,0
2005-01-07,Neutral
2005-01-10,Neutral
2005-01-11,Neg
2005-01-12,Neg
2005-01-13,Neutral
2005-01-14,Neg
2005-01-18,Neg
2005-01-19,Pos
2005-01-20,Pos
2005-01-21,Neutral
2005-01-24,Pos
2005-01-25,Neutral
2005-01-26,Neutral
2005-01-27,Neutral
2005-01-28,Neutral
2005-01-31,Neutral
2005-02-01,Neg
2005-02-02,Neg
2005-02-03,Neg
2005-02-04,Neg
2005-02-07,Neg
2005-02-08,Neg
2005-02-09,Neutral
2005-02-10,Neutral
2005-02-11,Neutral
2005-02-14,Pos
2005-02-15,Pos
2005-02-16,Neutral
2005-02-17,Neutral
2005-02-18,Neutral
2005-02-22,Neutral
2005-02-23,Pos
2005-02-24,Neg
2005-02-25,Neg
2005-02-28,Neg
2005-03-01,Pos
2005-03-02,Neg
2005-03-03,Neg
2005-03-04,Neg
2005-03-07,Neg
2005-03-08,Neutral
2005-03-09,Neg
2005-03-10,Neutral
2005-03-11,Neutral
2005-03-14,Neutral
2005-03-15,Neutral
2005-03-16,Neutral
2005-03-17,Neutral
2005-03-18,Neutral
2005-03-21,Neutral
2005-03-22,Neutral
2005-03-23,Neutral
2005-03-24,Neutral
2005-03-28,Neutral
2005-03-29,Neutral
2005-03-30,Neutral
2005-03-31,Neutral
2005-04-01,Neutral
2005-04-04,Pos
2005-04-05,Pos
2005-04-06,Pos
2005-04-07,Pos
2005-04-08,Pos
2005-04-11,Pos
2005-04-12,Pos
2005-04-13,Pos
2005-04-14,Pos
2005-04-15,Neutral
2005-04-18,Pos
2005-04-19,Pos
2005-04-20,Pos
2005-04-21,Pos
2005-04-22,Pos
2005-04-25,Neutral
2005-04-26,Pos
2005-04-27,Pos
2005-04-28,Neg
2005-04-29,Neg
2005-05-02,Neutral
2005-05-03,Neutral
2005-05-04,Neutral
2005-05-05,Neutral
2005-05-06,Neutral
2005-05-09,Neg
2005-05-10,Neutral
2005-05-11,Neutral
2005-05-12,Pos
2005-05-13,Pos
2005-05-16,Neutral
2005-05-17,Pos
2005-05-18,Neutral
2005-05-19,Neg
2005-05-20,Neutral
2005-05-23,Neutral
2005-05-24,Neutral
2005-05-25,Pos
2005-05-26,Pos
2005-05-27,Neutral
2005-05-31,Neutral
2005-06-01,Neutral
2005-06-02,Neutral
2005-06-03,Neutral
2005-06-06,Neg
2005-06-07,Neg
2005-06-08,Neg
2005-06-09,Neg
2005-06-10,Neg
2005-06-13,Neg
2005-06-14,Neg
2005-06-15,Neg
2005-06-16,Neg
2005-06-17,Neg
2005-06-20,Neg
2005-06-21,Neg
2005-06-22,Neg
2005-06-23,Pos
2005-06-24,Neutral
2005-06-27,Neutral
2005-06-28,Pos
2005-06-29,Pos
2005-06-30,Pos
2005-07-01,Pos
2005-07-05,Pos
2005-07-06,Pos
2005-07-07,Pos
2005-07-08,Neutral
2005-07-11,Neutral
2005-07-12,Neutral
2005-07-13,Neutral
2005-07-14,Pos
2005-07-15,Neutral
2005-07-18,Neutral
2005-07-19,Neutral
2005-07-20,Neutral
2005-07-21,Neutral
2005-07-22,Neg
2005-07-25,Neg
2005-07-26,Neg
2005-07-27,Neg
2005-07-28,Neg
2005-07-29,Neg
2005-08-01,Neg
2005-08-02,Neg
2005-08-03,Neg
2005-08-04,Neg
2005-08-05,Neutral
2005-08-08,Neutral
2005-08-09,Neg
2005-08-10,Neg
2005-08-11,Neg
2005-08-12,Neutral
2005-08-15,Neg
2005-08-16,Neutral
2005-08-17,Neutral
2005-08-18,Neutral
2005-08-19,Neg
2005-08-22,Neg
2005-08-23,Neg
2005-08-24,Neutral
2005-08-25,Neg
2005-08-26,Neg
2005-08-29,Neg
2005-08-30,Neg
2005-08-31,Neg
2005-09-01,Neg
2005-09-02,Neutral
2005-09-06,Neg
2005-09-07,Neutral
2005-09-08,Neutral
2005-09-09,Neutral
2005-09-12,Neg
2005-09-13,Neutral
2005-09-14,Neutral
2005-09-15,Neutral
2005-09-16,Neutral
2005-09-19,Neutral
2005-09-20,Neutral
2005-09-21,Neutral
2005-09-22,Neutral
2005-09-23,Neutral
2005-09-26,Neutral
2005-09-27,Neutral
2005-09-28,Neutral
2005-09-29,Neg
2005-09-30,Neg
2005-10-03,Pos
2005-10-04,Pos
2005-10-05,Neutral
2005-10-06,Neutral
2005-10-07,Pos
2005-10-10,Neutral
2005-10-11,Pos
2005-10-12,Pos
2005-10-13,Neutral
2005-10-14,Neutral
2005-10-17,Neutral
2005-10-18,Neutral
2005-10-19,Pos
2005-10-20,Neutral
2005-10-21,Neutral
2005-10-24,Neg
2005-10-25,Neg
2005-10-26,Neg
2005-10-27,Neutral
2005-10-28,Neg
2005-10-31,Neg
2005-11-01,Neg
2005-11-02,Neg
2005-11-03,Neg
2005-11-04,Neg
2005-11-07,Pos
2005-11-08,Pos
2005-11-09,Pos
2005-11-10,Neg
2005-11-11,Neg
2005-11-14,Pos
2005-11-15,Pos
2005-11-16,Pos
2005-11-17,Pos
2005-11-18,Pos
2005-11-21,Pos
2005-11-22,Pos
2005-11-23,Pos
2005-11-25,Pos
2005-11-28,Pos
2005-11-29,Neutral
2005-11-30,Neutral
2005-12-01,Pos
2005-12-02,Neg
2005-12-05,Neg
2005-12-06,Neutral
2005-12-07,Neutral
2005-12-08,Neutral
2005-12-09,Neutral
2005-12-12,Neutral
2005-12-13,Neutral
2005-12-14,Neutral
2005-12-15,Neutral
2005-12-16,Neutral
2005-12-19,Neutral
2005-12-20,Neutral
2005-12-21,Neutral
2005-12-22,Neg
2005-12-23,Neg
2005-12-27,Neutral
2005-12-28,Neutral
2005-12-29,Neutral
2005-12-30,Neutral
2006-01-03,Neg
2006-01-04,Neg
2006-01-05,Neg
2006-01-06,Neutral
2006-01-09,Neutral
2006-01-10,Neutral
2006-01-11,Neutral
2006-01-12,Neutral
2006-01-13,Pos
2006-01-17,Neutral
2006-01-18,Pos
2006-01-19,Neutral
2006-01-20,Neutral
2006-01-23,Pos
2006-01-24,Neutral
2006-01-25,Neutral
2006-01-26,Neutral
2006-01-27,Pos
2006-01-30,Pos
2006-01-31,Neutral
2006-02-01,Pos
2006-02-02,Neutral
2006-02-03,Neutral
2006-02-06,Neutral
2006-02-07,Neutral
2006-02-08,Neutral
2006-02-09,Neutral
2006-02-10,Neg
2006-02-13,Neutral
2006-02-14,Pos
2006-02-15,Neutral
2006-02-16,Neutral
2006-02-17,Neutral
2006-02-21,Neutral
2006-02-22,Neutral
2006-02-23,Pos
2006-02-24,Neutral
2006-02-27,Pos
2006-02-28,Neg
2006-03-01,Pos
2006-03-02,Pos
2006-03-03,Pos
2006-03-06,Pos
2006-03-07,Pos
2006-03-08,Neutral
2006-03-09,Neutral
2006-03-10,Pos
2006-03-13,Neutral
2006-03-14,Neutral
2006-03-15,Neutral
2006-03-16,Neutral
2006-03-17,Neutral
2006-03-20,Pos
2006-03-21,Neutral
2006-03-22,Neutral
2006-03-23,Neutral
2006-03-24,Neutral
2006-03-27,Neg
2006-03-28,Neutral
2006-03-29,Pos
2006-03-30,Pos
2006-03-31,Pos
2006-04-03,Pos
2006-04-04,Pos
2006-04-05,Pos
2006-04-06,Neg
2006-04-07,Pos
2006-04-10,Pos
2006-04-11,Neutral
2006-04-12,Neutral
2006-04-13,Neutral
2006-04-17,Neutral
2006-04-18,Neutral
2006-04-19,Neutral
2006-04-20,Neutral
2006-04-21,Neutral
2006-04-24,Neutral
2006-04-25,Neutral
2006-04-26,Neutral
2006-04-27,Neutral
2006-04-28,Neutral
2006-05-01,Neg
2006-05-02,Neutral
2006-05-03,Neutral
2006-05-04,Neutral
2006-05-05,Neutral
2006-05-08,Neutral
2006-05-09,Pos
2006-05-10,Pos
2006-05-11,Neutral
2006-05-12,Pos
2006-05-15,Pos
2006-05-16,Pos
2006-05-17,Neutral
2006-05-18,Neutral
2006-05-19,Neutral
2006-05-22,Neutral
2006-05-23,Neutral
2006-05-24,Neutral
2006-05-25,Neutral
2006-05-26,Neutral
2006-05-30,Neutral
2006-05-31,Neutral
2006-06-01,Neutral
2006-06-02,Neutral
2006-06-05,Neutral
2006-06-06,Neutral
2006-06-07,Neutral
2006-06-08,Pos
2006-06-09,Pos
2006-06-12,Pos
2006-06-13,Neutral
2006-06-14,Neutral
2006-06-15,Neutral
2006-06-16,Neutral
2006-06-19,Neutral
2006-06-20,Pos
2006-06-21,Neutral
2006-06-22,Neutral
2006-06-23,Neutral
2006-06-26,Neutral
2006-06-27,Neutral
2006-06-28,Neutral
2006-06-29,Neutral
2006-06-30,Neutral
2006-07-03,Neutral
2006-07-05,Neutral
2006-07-06,Pos
2006-07-07,Pos
2006-07-10,Pos
2006-07-11,Pos
2006-07-12,Pos
2006-07-13,Pos
2006-07-14,Pos
2006-07-17,Pos
2006-07-18,Neutral
2006-07-19,Neutral
2006-07-20,Neutral
2006-07-21,Pos
2006-07-24,Neutral
2006-07-25,Neutral
2006-07-26,Neutral
2006-07-27,Neutral
2006-07-28,Neutral
2006-07-31,Neutral
2006-08-01,Neutral
2006-08-02,Neutral
2006-08-03,Neutral
2006-08-04,Neg
2006-08-07,Neg
2006-08-08,Neutral
2006-08-09,Neg
2006-08-10,Neg
2006-08-11,Neg
2006-08-14,Neg
2006-08-15,Neg
2006-08-16,Neutral
2006-08-17,Neg
2006-08-18,Neutral
2006-08-21,Neg
2006-08-22,Neutral
2006-08-23,Neutral
2006-08-24,Neutral
2006-08-25,Neutral
2006-08-28,Neutral
2006-08-29,Neutral
2006-08-30,Neutral
2006-08-31,Pos
2006-09-01,Pos
2006-09-05,Pos
2006-09-06,Pos
2006-09-07,Pos
2006-09-08,Pos
2006-09-11,Pos
2006-09-12,Pos
2006-09-13,Pos
2006-09-14,Pos
2006-09-15,Pos
2006-09-18,Pos
2006-09-19,Pos
2006-09-20,Neg
2006-09-21,Neutral
2006-09-22,Pos
2006-09-25,Neg
2006-09-26,Neg
2006-09-27,Neg
2006-09-28,Neg
2006-09-29,Neg
2006-10-02,Neg
2006-10-03,Neg
2006-10-04,Neg
2006-10-05,Neg
2006-10-06,Neg
2006-10-09,Neg
2006-10-10,Neg
2006-10-11,Neg
2006-10-12,Neg
2006-10-13,Neg
2006-10-16,Neg
2006-10-17,Neutral
2006-10-18,Neutral
2006-10-19,Neutral
2006-10-20,Neutral
2006-10-23,Neg
2006-10-24,Neg
2006-10-25,Neg
2006-10-26,Neg
2006-10-27,Pos
2006-10-30,Pos
2006-10-31,Pos
2006-11-01,Pos
2006-11-02,Pos
2006-11-03,Pos
2006-11-06,Neutral
2006-11-07,Neutral
2006-11-08,Pos
2006-11-09,Neutral
2006-11-10,Neutral
2006-11-13,Neutral
2006-11-14,Neutral
2006-11-15,Neutral
2006-11-16,Neutral
2006-11-17,Neutral
2006-11-20,Neg
2006-11-21,Neg
2006-11-22,Neutral
2006-11-24,Pos
2006-11-27,Neg
2006-11-28,Neutral
2006-11-29,Pos
2006-11-30,Pos
2006-12-01,Pos
2006-12-04,Neg
2006-12-05,Neg
2006-12-06,Neutral
2006-12-07,Pos
2006-12-08,Neutral
2006-12-11,Pos
2006-12-12,Pos
2006-12-13,Pos
2006-12-14,Neutral
2006-12-15,Pos
2006-12-18,Pos
2006-12-19,Pos
2006-12-20,Pos
2006-12-21,Pos
2006-12-22,Pos
2006-12-26,Pos
2006-12-27,Pos
2006-12-28,Pos
2006-12-29,Pos
2007-01-03,Pos
2007-01-04,Pos
2007-01-05,Pos
2007-01-08,Pos
2007-01-09,Pos
2007-01-10,Pos
2007-01-11,Neg
2007-01-12,Neg
2007-01-16,Neutral
2007-01-17,Neutral
2007-01-18,Pos
2007-01-19,Pos
2007-01-22,Pos
2007-01-23,Neutral
2007-01-24,Neutral
2007-01-25,Neutral
